MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367127110,2023-01-11T00:00:07,29.79979,-95.06086,0.0,162.4,511.0,CHERYL K,,WDD3191,31,0.0,15.0,6.0,,31.0,A
367728720,2023-01-11T00:00:00,29.4889,-94.86172,5.5,338.7,334.0,WICHITA,,WDI7437,31,12.0,25.0,10.0,,57.0,A
367524710,2023-01-11T00:00:07,29.57857,-89.81085,0.0,200.9,511.0,MISS JENNIE,,WDG3307,31,0.0,18.0,,,31.0,A
367425520,2023-01-11T00:00:00,37.86589,-122.40061,27.0,190.5,189.0,SCORPIO,IMO9550761,WDF2159,60,0.0,34.0,8.0,1.9,61.0,A
316033071,2023-01-11T00:00:05,49.16862,-123.93243,0.0,360.0,511.0,DAVID J,,,31,0.0,,,,31.0,A
368244630,2023-01-11T00:00:03,29.74807,-95.17032,5.2,63.9,45.0,AUBREY SUE,,WDM8583,31,0.0,0.0,0.0,2.0,31.0,A
367338290,2023-01-11T00:00:04,37.80248,-122.39922,0.1,109.0,511.0,ALCATRAZ FLYER,,WDE3382,60,0.0,39.0,10.0,,60.0,A
367594230,2023-01-11T00:00:16,40.51783,-74.24716,0.0,312.5,511.0,CHARLOTTE V,IMO8968777,WDJ6919,31,0.0,23.0,8.0,3.0,52.0,A
338099733,2023-01-11T00:00:01,34.24816,-119.26449,0.0,360.0,511.0,MOTHER SHIP,IMO0000000,,37,,14.0,4.0,,,B
367503920,2023-01-11T00:00:03,29.37499,-94.86766,0.0,204.3,511.0,BROOKE BANTA,,WDF9317,31,15.0,21.0,8.0,,52.0,A
538005594,2023-01-11T00:00:04,29.46971,-94.85335,10.2,336.6,337.0,TR NIKLAS,IMO9707364,V7FH3,70,0.0,199.0,32.0,13.3,70.0,A
368059490,2023-01-11T00:00:02,28.90857,-95.36112,0.0,205.1,52.0,BAILEY,,WDK4879,57,12.0,210.0,17.0,2.9,57.0,A
367697010,2023-01-11T00:00:03,29.52719,-94.97722,1.0,170.1,511.0,COLUMBIA,,WDI4276,31,0.0,17.0,7.0,,31.0,A
367078410,2023-01-11T00:00:00,29.47827,-91.2735,3.2,11.0,511.0,MISS CROSBY,IMO8987826,WDC7879,31,0.0,19.0,8.0,,52.0,A
636019592,2023-01-11T00:00:07,49.29486,-123.07776,0.1,79.5,103.0,DEJIMA,IMO9860594,D5VF3,70,0.0,199.0,32.0,7.0,70.0,A
367512870,2023-01-11T00:00:05,30.07984,-93.28154,4.2,136.7,126.0,CAPT TRACY L CHERAMI,,WDG2169,31,12.0,26.0,,,31.0,A
338447000,2023-01-11T00:00:00,39.09869,-75.19809,10.4,326.4,327.0,OSG HORIZON,IMO9436549,WDF6180,31,0.0,46.0,15.0,6.5,57.0,A
368200240,2023-01-11T00:00:07,33.72386,-118.28076,0.5,360.0,511.0,PACIFIC MOON,IMO0000000,WDM3761,34,,16.0,6.0,,,B
366948820,2023-01-11T00:00:08,27.73951,-82.69522,0.0,0.0,511.0,BESO,,WDB7855,37,,12.0,4.0,,,B
367157150,2023-01-11T00:00:02,29.29388,-94.85767,0.0,296.3,511.0,RMS CITATION,IMO8033584,WDG5250,90,0.0,50.0,12.0,3.4,25.0,A
368219010,2023-01-11T00:00:07,39.20024,-76.50535,8.3,121.8,120.0,VENGEANCE,,WDM5765,57,0.0,23.0,7.0,2.9,57.0,A
366961460,2023-01-11T00:00:03,29.79309,-90.01547,1.0,210.2,31.0,DAVID G SEHRT,,WDB8607,31,12.0,54.0,15.0,,52.0,A
368504000,2023-01-11T00:00:00,36.80812,-76.28697,0.0,0.0,61.0,CAPTAIN DANN,IMO7367251,WBH6425,31,12.0,29.0,8.0,3.6,57.0,A
368138880,2023-01-11T00:00:06,26.02106,-82.03249,4.5,165.5,511.0,GRACEFULL,IMO0000000,WDL5206,36,,16.0,4.0,,,B
367777970,2023-01-11T00:00:06,29.72923,-95.02366,1.1,43.8,225.0,RICHARD C LAQUAY,,WDJ4468,33,15.0,33.0,10.0,,33.0,A
636015676,2023-01-11T00:00:03,28.2154,-89.06571,12.4,336.9,339.0,BELLAMYS,IMO9286956,D5CE4,70,0.0,225.0,32.0,14.0,70.0,A
367190210,2023-01-11T00:00:06,43.07901,-70.75754,0.0,287.9,511.0,DRUM POINT,IMO7338353,WBK3236,31,0.0,30.0,8.0,4.5,52.0,A
368080950,2023-01-11T00:00:05,28.55435,-96.50595,7.8,306.8,301.0,JUSTIFY,,WDK7075,52,12.0,22.0,10.0,3.1,52.0,A
367702190,2023-01-11T00:00:02,30.50863,-91.24487,0.0,299.3,236.0,JEFFREY G STOVER,,WDI4806,31,12.0,55.0,16.0,,57.0,A
477735500,2023-01-11T00:00:05,33.54192,-118.32018,2.0,176.8,177.0,NEW COROLLA,IMO9900679,VRUI6,80,0.0,333.0,60.0,15.3,80.0,A
367502290,2023-01-11T00:00:03,29.93652,-90.33634,0.0,43.5,511.0,DARLENE WISE,,WDF9156,31,0.0,19.0,7.0,,31.0,A
367712790,2023-01-11T00:00:07,29.93444,-91.82719,0.1,191.9,178.0,JESUS SAVES,,WDI5867,31,0.0,23.0,9.0,,51.0,A
367702430,2023-01-11T00:00:07,30.00507,-90.79435,6.3,234.5,231.0,SAFETY GLORY,,WDI4827,31,0.0,21.0,8.0,,31.0,A
367152910,2023-01-11T00:00:02,26.11102,-80.10729,0.0,31.2,279.0,GALLANT LADY,IMO9415284,WDD5044,37,0.0,48.0,8.0,2.1,37.0,A
366995590,2023-01-11T00:00:09,29.36013,-94.90575,0.0,222.6,183.0,NECHES,,WDC2613,31,0.0,18.0,7.0,,52.0,A
367336580,2023-01-11T00:00:03,29.74126,-93.86721,0.1,212.9,122.0,SP PEARL,IMO9423164,WDE3266,31,0.0,33.0,12.0,5.1,52.0,A
368145650,2023-01-11T00:00:06,38.58873,-90.19786,0.0,360.0,511.0,STACY DIANNE,,WDL5914,31,0.0,17.0,8.0,0.0,31.0,A
367561870,2023-01-11T00:00:05,30.42175,-91.20336,0.0,242.4,12.0,SAVAGE DESTINY,,WDG6904,31,12.0,25.0,,,52.0,A
367672370,2023-01-11T00:00:06,29.9499,-90.38432,0.0,62.4,306.0,BILL GARVEY,,WDH9868,31,12.0,25.0,9.0,,57.0,A
367057390,2023-01-11T00:00:04,29.93457,-90.3409,3.5,257.2,259.0,JOSEPH M HAMILTON,,WDC6517,31,12.0,30.0,10.0,,57.0,A
367552160,2023-01-11T00:00:06,26.1794,-80.09945,0.0,277.6,206.0,BESS TIMES,,WDG5967,60,0.0,30.0,7.0,,37.0,A
316001222,2023-01-11T00:00:15,49.46724,-123.75645,0.1,253.5,511.0,STORM WAVE,,CZ9636,31,0.0,18.0,7.0,2.8,52.0,A
636019120,2023-01-11T00:00:02,29.72295,-95.01968,0.0,135.4,340.0,NORDIC AMI,IMO9800051,D5TA4,80,5.0,142.0,22.0,5.8,80.0,A
368286840,2023-01-11T00:00:10,30.31871,-91.18404,0.2,60.3,106.0,RESPONDER,IMO8842234,WDN5073,52,0.0,20.0,8.0,3.5,52.0,A
636092826,2023-01-11T00:00:03,30.8598,-79.66253,11.2,331.1,321.0,AS SABRINA,IMO9387463,D5PZ4,79,0.0,175.0,28.0,6.5,79.0,A
367375620,2023-01-11T00:00:02,29.38459,-94.76924,0.0,145.8,511.0,STUD II,,WDE6081,31,0.0,13.0,7.0,,57.0,A
367464150,2023-01-11T00:00:03,33.62055,-117.92709,0.0,20.5,511.0,WHITE LIGHT,,WDA2540,60,,18.0,5.0,,,B
636017060,2023-01-11T00:00:02,27.57055,-96.4747,12.5,90.5,90.0,GOLDWAY,IMO9742900,D5JC6,80,0.0,274.0,,,80.0,A
257496000,2023-01-11T00:00:34,28.94002,-95.34035,0.0,321.0,287.0,HOEGH SEOUL,IMO9285495,LADO6,70,5.0,228.0,32.0,10.0,70.0,A
671394000,2023-01-11T00:00:01,30.28546,-87.56171,0.0,360.0,511.0,FAT CROW,IMO7022291,5VCG6,80,,74.0,10.0,4.8,,B
367737340,2023-01-11T00:00:06,47.56863,-122.19137,0.0,360.0,511.0,GLACIER BLUE,,WDI8312,37,,,,,,B
367532270,2023-01-11T00:00:01,30.28939,-87.5429,0.0,323.5,511.0,TWO SUNS,,WDG4035,30,15.0,24.0,6.0,2.0,30.0,A
367570840,2023-01-11T00:00:07,30.56231,-91.24901,7.6,130.0,137.0,KARL SENNER,,WDG7788,31,12.0,27.0,,,57.0,A
368018190,2023-01-11T00:00:05,27.92237,-82.44632,0.0,4.0,46.0,TRINITY,,WDJ8617,52,0.0,32.0,14.0,6.0,52.0,A
368157410,2023-01-11T00:00:00,42.36267,-71.04253,9.2,346.2,511.0,CRISPUS ATTUCKS,,WDL7133,60,0.0,22.0,6.0,2.0,60.0,A
319489000,2023-01-11T00:00:01,24.55422,-80.9099,12.4,252.9,251.0,STOLT INNOVATION,IMO9102069,ZCSP7,80,0.0,176.0,31.0,11.9,80.0,A
367529860,2023-01-11T00:00:06,29.53442,-94.48015,0.8,217.2,35.0,C R MCCASKILL,,WDG3808,90,3.0,67.0,,,33.0,A
366877240,2023-01-11T00:00:05,41.63419,-70.91841,0.0,296.3,511.0,FLAVIAN S,,WDB2556,30,15.0,25.0,8.0,,30.0,A
367593050,2023-01-11T00:00:05,34.14774,-119.20297,0.0,190.4,271.0,SIMONE BRUSCO,IMO9748980,WDG9967,31,15.0,24.0,8.0,,31.0,A
538071695,2023-01-11T00:00:03,31.97924,-81.05574,0.0,87.8,511.0,UGLY BETTY,,V7A5225,0,0.0,0.0,0.0,1.5,0.0,A
367437640,2023-01-11T00:00:01,27.74362,-82.52778,3.9,209.0,511.0,BREAK OF DAWN,IMO8523151,WDF3243,31,0.0,27.0,8.0,2.6,31.0,A
367129820,2023-01-11T00:00:04,29.84131,-91.71753,2.4,81.5,511.0,JACKIE,,WDC2913,31,0.0,19.0,7.0,,22.0,A
367677650,2023-01-11T00:00:00,28.85428,-96.02987,0.0,308.9,511.0,TOM COTTON,,WDI2387,31,12.0,21.0,,,57.0,A
368261120,2023-01-11T00:00:07,30.82569,-91.52965,5.4,18.7,18.0,VIKING MISSISSIPPI,,WDN2333,65,0.0,137.0,23.0,0.0,65.0,A
316001245,2023-01-11T00:00:04,49.09341,-123.42155,17.9,299.1,299.0,QUEEN OF ALBERNI,IMO7414080,CZ8100,60,0.0,139.0,27.0,5.5,60.0,A
368091250,2023-01-11T00:00:09,29.96945,-90.26481,5.8,263.9,262.0,MISS KATE,,WDK8144,90,12.0,0.0,0.0,2.8,90.0,A
368077970,2023-01-11T00:00:09,30.0592,-93.41339,6.3,93.0,89.0,KARNES,IMO1250883,WDK6777,57,12.0,115.0,34.0,3.1,57.0,A
368248520,2023-01-11T00:00:01,37.99901,-122.40124,36.9,39.3,39.0,DORADO,IMO1324772,WDM8995,60,0.0,40.0,11.0,2.0,60.0,A
367305420,2023-01-11T00:00:06,31.14349,-81.49678,0.0,166.1,511.0,DOROTHY MORAN,IMO7716995,WXU4654,31,0.0,30.0,9.0,3.9,52.0,A
367796070,2023-01-11T00:00:02,30.02241,-93.98501,0.0,342.6,253.0,BRYCE MORGAN,,WDJ6268,31,12.0,,,,57.0,A
367161150,2023-01-11T00:00:06,27.81116,-97.30607,6.8,271.9,511.0,SAN BLAS,,WDD5626,31,12.0,24.0,9.0,,52.0,A
316007990,2023-01-11T00:00:02,49.30889,-123.12389,5.0,300.9,300.0,SEASPAN ROGUE,IMO9412127,CFEW,31,0.0,33.0,10.0,4.0,32.0,A
366917120,2023-01-11T00:00:01,34.73165,-90.56767,2.6,351.4,511.0,MARY ELIZABETH,,WCX8058,31,0.0,34.0,10.0,,31.0,A
367750310,2023-01-11T00:00:05,29.94425,-91.84202,0.0,228.3,511.0,DIAMOND TENDER,,WDI9600,31,0.0,14.0,6.0,,31.0,A
367547280,2023-01-11T00:00:06,29.42748,-94.71536,0.0,277.9,80.0,MEGAN E DUPRE,,WDG5498,31,0.0,23.0,8.0,,31.0,A
338126792,2023-01-11T00:00:07,30.72668,-88.04334,0.0,360.0,511.0,INTEGRITY,,,90,3.0,49.0,,,33.0,A
367389160,2023-01-11T00:00:01,21.31032,-157.86925,0.0,306.3,339.0,PI ILANI,IMO9369186,WDE7117,31,0.0,23.0,10.0,,52.0,A
368133450,2023-01-11T00:00:05,33.73122,-118.26084,0.0,335.3,341.0,DARELL HIATT,IMO1301246,WDL4645,31,12.0,27.0,10.0,3.3,31.0,A
373052000,2023-01-11T00:00:03,46.1101,-122.96363,0.0,150.8,129.0,GLORIOUS KAURI,IMO9530711,3EYM6,70,5.0,184.0,30.0,10.0,70.0,A
367477560,2023-01-11T00:00:04,29.75133,-95.10633,0.0,251.9,138.0,CAPT PIC NAQUIN,,WDF6760,31,0.0,25.0,9.0,,90.0,A
367305890,2023-01-11T00:00:04,29.257,-89.36052,0.0,140.1,511.0,LADY LAB,IMO9370680,WDD9017,60,0.0,49.0,9.0,,67.0,A
368081170,2023-01-11T00:00:05,36.84958,-76.31519,0.0,157.7,511.0,HUNTSMAN,,WDK7100,52,0.0,23.0,9.0,3.0,52.0,A
316003663,2023-01-11T00:00:00,49.13421,-123.05527,2.0,91.5,60.0,SEASPAN CORSAIR,IMO7434779,CZ6447,31,0.0,25.0,7.0,3.9,52.0,A
367448590,2023-01-11T00:00:02,29.75096,-95.16507,6.0,11.9,511.0,RHONDA E,,WDF4153,31,5.0,14.0,6.0,,57.0,A
367398930,2023-01-11T00:00:04,29.90033,-90.08051,0.0,242.4,511.0,PAT VOSS,,WDE7886,31,0.0,33.0,10.0,,52.0,A
319041200,2023-01-11T00:00:02,26.11181,-80.10811,0.0,202.9,98.0,BLACK SHEEP,,ZGBS9,37,8.0,37.0,,,37.0,A
367381320,2023-01-11T00:00:04,29.99597,-93.91934,0.1,69.1,356.0,GALVESTON,,WDE6523,31,12.0,23.0,10.0,,57.0,A
367467980,2023-01-11T00:00:05,29.40366,-89.77708,0.0,265.8,511.0,MISS LUCY,,WDF5860,31,12.0,13.0,4.0,,31.0,A
367625810,2023-01-11T00:00:02,33.73982,-118.27808,0.0,345.2,9.0,VETERAN,IMO9765720,WDH5227,31,0.0,31.0,12.0,,52.0,A
338066671,2023-01-11T00:00:05,30.41292,-86.4885,0.0,22.0,511.0,NIGHT WATCH,,,37,,17.0,,,,B
367525770,2023-01-11T00:00:07,47.65894,-122.38057,0.0,358.1,511.0,TUGIDAK,IMO7309302,WDG3411,30,15.0,25.0,7.0,,79.0,A
368009570,2023-01-11T00:00:08,30.08527,-93.32961,0.0,125.8,206.0,HERMANATOR J,,WDJ7730,31,12.0,26.0,9.0,,31.0,A
367064160,2023-01-11T00:00:07,41.49076,-71.32676,0.0,360.0,511.0,NORTHEAST PILOT II,,WSC3525,90,15.0,14.0,4.0,,50.0,A
367702220,2023-01-11T00:00:01,29.95557,-90.03646,4.6,114.4,114.0,JOE B WARD,,WDI4808,31,12.0,21.0,8.0,,57.0,A
368926297,2023-01-11T00:00:01,30.39148,-81.41127,0.0,332.3,333.0,US GOVT VESSEL 19,,LCS 19,35,5.0,0.0,0.0,0.0,35.0,A
367546250,2023-01-11T00:00:08,27.89704,-80.15733,8.8,175.0,172.0,SIMONE,IMO7029548,WDG5399,31,0.0,36.0,9.0,3.9,32.0,A
338132000,2023-01-11T00:00:02,47.63123,-122.38092,0.0,161.3,354.0,GOLDEN ALASKA,IMO7229710,WDI2020,30,0.0,94.0,15.0,6.1,30.0,A
368256040,2023-01-11T00:00:09,29.9361,-90.3389,0.9,360.0,511.0,JACK ESTES,IMO1323487,WDM9802,52,0.0,21.0,10.0,0.0,52.0,A
367619920,2023-01-11T00:00:02,29.76632,-95.0917,0.0,289.3,325.0,AMERICAN SPIRIT,,WDH4653,31,12.0,22.0,,,57.0,A
366980170,2023-01-11T00:00:00,48.09332,-122.79381,0.0,202.3,511.0,PACIFIC,,WCO7745,31,11.0,20.0,7.0,,52.0,A
367185880,2023-01-11T00:00:06,32.72297,-117.22655,0.0,360.0,511.0,GREAT ESCAPE,,WDD7397,60,0.0,22.0,7.0,,60.0,A
367150450,2023-01-11T00:00:00,32.72302,-117.22601,0.0,360.0,511.0,OCEANSIDE 95,,WDJ6255,60,0.0,25.0,7.0,,60.0,A
367478440,2023-01-11T00:00:01,30.01753,-93.98108,0.0,22.1,22.0,ERIC BUNCE,,WDF6847,31,12.0,21.0,9.0,,57.0,A
367328780,2023-01-11T00:00:07,38.04456,-122.12832,0.0,224.1,319.0,VIGILANT,IMO9409948,WDE2719,31,0.0,30.0,12.0,,52.0,A
367034960,2023-01-11T00:00:07,33.7676,-118.21696,0.0,109.3,24.0,PONO,,WCB4095,31,0.0,22.0,8.0,,52.0,A
367530590,2023-01-11T00:00:03,30.16696,-91.00174,4.5,327.8,326.0,CAPT PAUL E LORD,,WDG3876,31,12.0,20.0,,,52.0,A
366921740,2023-01-11T00:00:04,29.74171,-95.11074,0.0,350.3,511.0,HARRIS II,IMO9132143,WCW2485,31,0.0,29.0,10.0,4.8,52.0,A
367078350,2023-01-11T00:00:06,26.84109,-97.46709,4.3,189.8,511.0,MARIE,,WDF2361,31,12.0,23.0,8.0,,52.0,A
367004570,2023-01-11T00:00:07,29.91803,-89.92814,0.0,128.1,511.0,WAR ADMIRAL,,WDH7806,31,0.0,17.0,6.0,,31.0,A
366891960,2023-01-11T00:00:09,30.39782,-81.55201,0.0,82.5,511.0,KALEEN MCALLISTER,IMO8981810,WDB3847,31,0.0,33.0,8.0,4.1,52.0,A
367098660,2023-01-11T00:00:08,30.08118,-93.32757,0.0,201.8,250.0,CAPT CALVIN DEVALL,,WDC9186,31,0.0,19.0,7.0,,99.0,A
366988450,2023-01-11T00:00:01,29.93873,-90.00623,0.3,178.5,511.0,WENDY C,,WDI9985,31,5.0,18.0,7.0,,31.0,A
316022149,2023-01-11T00:00:05,49.2976,-123.02924,0.0,344.8,176.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,30,7.0,39.0,9.0,4.1,30.0,A
367549670,2023-01-11T00:00:04,29.7642,-95.09272,0.0,281.3,142.0,SAN MARCOS,,WDG5730,31,12.0,23.0,,,57.0,A
367007880,2023-01-11T00:00:04,21.30951,-157.86999,0.0,0.0,124.0,JOSEPH SAUSE,IMO7402726,WTW9258,31,5.0,30.0,8.0,4.2,0.0,A
366914770,2023-01-11T00:00:04,29.68707,-91.19122,0.0,261.6,511.0,CANDY MACHINE,IMO8993069,WDB5898,60,0.0,44.0,8.0,1.9,60.0,A
367003210,2023-01-11T00:00:03,29.72685,-95.20993,0.0,173.6,232.0,ALBERT,,WDF2414,31,12.0,24.0,8.0,,57.0,A
316005551,2023-01-11T00:00:06,49.20356,-123.06758,6.3,256.8,511.0,NORTH ARM PROWLER,,,31,0.0,15.0,6.0,2.5,52.0,A
316005496,2023-01-11T00:00:02,49.29935,-123.37011,7.2,128.0,511.0,STORM SPRAY,,CY8295,31,0.0,19.0,6.0,3.0,52.0,A
367164250,2023-01-11T00:00:05,42.37996,-71.04298,0.0,276.1,511.0,FREEDOM,IMO9290622,WDD5825,31,0.0,28.0,9.0,3.3,52.0,A
368023560,2023-01-11T00:00:05,36.96828,-76.11334,0.0,196.4,97.0,ANGELINA AUTUMN,,WDJ9187,31,12.0,29.0,10.0,5.0,31.0,A
368396216,2023-01-11T00:00:05,40.40954,-73.99634,0.0,316.4,511.0,SEASTREAK NEW JERSEY,IMO9099344,WDE4029,40,15.0,44.0,12.0,0.0,40.0,A
368123070,2023-01-11T00:00:04,40.64621,-74.07417,0.0,325.0,232.0,RIVER SPRINTER,,WDL3584,40,0.0,26.0,8.0,0.0,40.0,A
367340460,2023-01-11T00:00:02,27.17296,-97.4333,4.5,190.7,190.0,TRINA SMITH,,WDE3530,31,12.0,26.0,9.0,,31.0,A
367639990,2023-01-11T00:00:04,29.55777,-90.39,0.0,272.3,511.0,ELDA A,,WDH6629,31,11.0,20.0,,,52.0,A
369990386,2023-01-11T00:00:05,30.05465,-90.13064,0.9,331.9,511.0,CG29386,,CG29386,51,0.0,8.0,3.0,0.0,51.0,A
367421990,2023-01-11T00:00:08,34.16034,-119.22289,0.0,209.3,511.0,H R MORRIS,IMO8993796,WCZ5434,90,3.0,67.0,16.0,,33.0,A
367458050,2023-01-11T00:00:02,30.70973,-88.03651,0.0,122.5,52.0,TOM HUCKABEE,,WDF4986,31,12.0,37.0,10.0,,30.0,A
367543860,2023-01-11T00:00:34,40.64037,-80.51295,2.3,54.7,63.0,GEORGETOWN,IMO7202413,WDG5154,31,0.0,25.0,9.0,,52.0,A
367589540,2023-01-11T00:00:01,30.10566,-81.67557,6.0,180.6,179.0,FRED E ADAMS,IMO8971542,WDG9611,31,0.0,18.0,7.0,,52.0,A
367644790,2023-01-11T00:00:01,30.13405,-89.65889,6.5,58.2,59.0,D'ANDRE FORWARD,,WDH7100,31,12.0,23.0,,,31.0,A
368189290,2023-01-11T00:00:02,29.92702,-93.87702,6.5,37.7,36.0,LILY G BROOKS,IMO1302688,WDM2560,57,12.0,211.0,17.0,3.0,57.0,A
368078680,2023-01-11T00:00:02,29.53624,-90.87141,5.0,117.7,115.0,ERIC SWENDSEN,IMO1292802,WDK6846,52,12.0,28.0,10.0,3.1,57.0,A
367585170,2023-01-11T00:00:02,29.78756,-95.0687,0.0,285.2,511.0,RIO GRANDE,,WDG9180,31,12.0,23.0,,,52.0,A
367532840,2023-01-11T00:00:04,31.11351,-91.62274,5.2,322.2,343.0,FRANK JOHNSON,IMO8836613,WDG4088,31,0.0,54.0,15.0,,57.0,A
367343990,2023-01-11T00:00:07,41.68498,-87.55217,3.3,180.4,511.0,TERRY D,,WDE3771,31,12.0,20.0,5.0,,52.0,A
636093024,2023-01-11T00:00:02,17.59383,-64.79867,0.7,331.0,41.0,CHEMTRANS SATURN,IMO9309007,5LBM4,89,0.0,228.0,32.0,9.4,89.0,A
367430850,2023-01-11T00:00:06,29.43651,-94.83779,1.5,124.3,511.0,MISS NIZ,IMO8987539,WDF2697,31,12.0,22.0,8.0,2.4,31.0,A
367579230,2023-01-11T00:00:05,29.83127,-93.96327,0.1,150.7,511.0,TERRY CONNER,,WDG8602,31,15.0,17.0,5.0,,57.0,A
367504970,2023-01-11T00:00:05,29.74992,-95.10642,0.0,230.2,511.0,KAREN PAPE,,WDF9420,31,12.0,26.0,9.0,,57.0,A
367505040,2023-01-11T00:00:07,27.82353,-97.48818,0.0,255.4,511.0,RED RIVER EXPRESS,,WDF9426,31,12.0,24.0,9.0,,57.0,A
367428330,2023-01-11T00:00:14,28.70083,-80.44692,8.7,303.1,304.0,LAURIE ANN REINAUER,IMO9575876,WDF2460,31,0.0,37.0,11.0,,57.0,A
367474560,2023-01-11T00:00:04,29.78545,-95.09501,0.0,234.5,511.0,LISA MARIE,,WDF6466,31,15.0,21.0,9.0,,31.0,A
367724340,2023-01-11T00:00:05,18.46106,-66.09316,0.0,315.3,511.0,DOCTOR D,IMO8941597,WDI6998,31,12.0,21.0,7.0,,52.0,A
368226070,2023-01-11T00:00:00,29.25931,-90.21455,0.0,360.0,511.0,BLANCHARD 1,,WDM6534,52,0.0,14.0,6.0,1.5,52.0,A
367741140,2023-01-11T00:00:14,40.67978,-74.04732,0.0,72.8,39.0,ANDREA,IMO8966717,WDI8687,31,0.0,28.0,9.0,,31.0,A
354546000,2023-01-11T00:00:02,29.58734,-93.75518,0.0,245.1,158.0,GAS STAR,IMO9670004,3FJI5,80,1.0,225.0,36.0,12.0,89.0,A
368113990,2023-01-11T00:00:01,29.92551,-90.06042,0.0,360.0,511.0,ANDREW S.,,WDL2638,52,0.0,32.0,12.0,0.0,52.0,A
316042022,2023-01-11T00:00:05,49.30072,-123.04656,0.0,177.9,24.0,SEASPAN RAPTOR,IMO9766994,,52,0.0,24.0,11.0,5.3,52.0,A
367735750,2023-01-11T00:00:05,29.74337,-95.28385,0.0,249.0,323.0,OCEANUS,IMO9794202,WDI8151,31,0.0,24.0,,,52.0,A
367535250,2023-01-11T00:00:04,30.06578,-90.90027,0.1,225.8,306.0,CHARLES L STRAIT,,WDG4314,31,12.0,53.0,15.0,,52.0,A
316001221,2023-01-11T00:00:05,49.29072,-122.97479,0.0,212.1,511.0,ISLAND CROWN,IMO7414092,CFK9388,31,0.0,23.0,7.0,4.1,52.0,A
367012640,2023-01-11T00:00:03,39.71687,-75.51647,0.0,209.5,511.0,LINDSEY,IMO8973021,WDC3699,31,0.0,21.0,9.0,,52.0,A
367537450,2023-01-11T00:00:03,30.20102,-91.02882,13.5,134.3,134.0,WILLIAM S,IMO9670286,WDG4522,31,15.0,29.0,11.0,4.2,31.0,A
367689510,2023-01-11T00:00:07,45.6093,-122.66873,0.0,235.1,511.0,SKUKUM ATS,,WDI3552,90,,15.0,,,,B
368029490,2023-01-11T00:00:07,29.6586,-90.14291,3.6,59.8,511.0,MISS ELLA MAE,IMO0623795,WDJ9796,52,0.0,22.0,7.0,2.5,52.0,A
367702480,2023-01-11T00:00:03,30.51681,-91.23092,8.2,71.0,74.0,SAFETY PRIDE,,WDI4832,31,0.0,21.0,8.0,,57.0,A
367098070,2023-01-11T00:00:00,39.22664,-76.58116,0.0,229.2,179.0,GULF COAST,,WDC9139,31,0.0,28.0,9.0,,52.0,A
229389000,2023-01-11T00:00:02,31.95746,-80.48379,6.8,258.9,255.0,CMA CGM UNITY,IMO9897767,9HA5479,70,0.0,366.0,51.0,12.9,70.0,A
367155810,2023-01-11T00:00:04,30.13808,-88.06024,2.4,83.5,511.0,OUR MOTHER,IMO8940426,WDD5260,30,15.0,27.0,7.0,,0.0,A
370458000,2023-01-11T00:00:01,26.20306,-79.43075,22.3,14.3,16.0,BROOKLYN BRIDGE,IMO9458999,3FF18,70,0.0,266.0,35.0,12.7,73.0,A
316011982,2023-01-11T00:00:02,49.12295,-123.18655,0.0,275.4,511.0,PACIFIC NAVIGATOR,,,50,15.0,19.0,6.0,2.9,50.0,A
367505870,2023-01-11T00:00:02,29.73932,-95.12729,0.0,111.8,4.0,ORANGE,,WDF9509,31,0.0,23.0,10.0,,57.0,A
367757990,2023-01-11T00:00:36,47.62944,-122.39173,0.0,145.1,511.0,ANDIAMO,,WDJ2398,37,,14.0,,,,B
366986380,2023-01-11T00:00:00,46.09498,-122.92352,0.6,156.3,72.0,OREGON,,WUV6842,90,3.0,60.0,,,33.0,A
368056740,2023-01-11T00:00:08,32.83152,-79.8952,1.2,80.3,72.0,CAPT. JIM MCALLISTER,IMO9857573,WDK4591,52,0.0,33.0,13.0,5.6,52.0,A
367003580,2023-01-11T00:00:02,30.10494,-90.97391,0.0,225.4,290.0,CSS ARKANSAS,,WDC3181,31,0.0,17.0,7.0,,52.0,A
255806283,2023-01-11T00:00:00,37.18464,-76.13402,0.0,266.0,16.0,MINANUR CEBI 1,IMO9480564,CQAU9,70,1.0,181.0,30.0,6.1,70.0,A
538006708,2023-01-11T00:00:00,29.43068,-87.77104,12.7,315.3,314.0,GLOBAL AGLAIA,IMO9737149,V7QK5,70,0.0,179.0,,,70.0,A
367137680,2023-01-11T00:00:34,21.31641,-157.87835,0.1,305.2,511.0,THE SEEKER II,IMO7743027,WDD3892,30,,23.0,6.0,,,B
367633270,2023-01-11T00:00:01,30.04862,-90.52985,0.1,269.8,359.0,WOODY DUMAS,,WDH5966,31,0.0,18.0,7.0,,52.0,A
366968680,2023-01-11T00:00:05,26.51924,-97.3956,0.5,63.1,511.0,SAM S,,WDJ2832,52,0.0,0.0,0.0,0.0,52.0,A
366863870,2023-01-11T00:00:01,41.08752,-72.35825,0.0,174.2,511.0,MASHOMACK,,WDA9320,60,0.0,38.0,13.0,,69.0,A
