MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"369503000","27","3","20210701_173027","830","66","","","","None","","","[16]","","","","","","","","","","","","3","","0.0","0","-118.875","31.4783333333","136.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"255804750","1","0","20210701_173103","470","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","5.5","0","-17.88248","11.8152583333","155.0","155.0","","0","0","","67768","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"368075450","27","3","20210701_171641","540","66","","","","None","","","[16]","","","","","","","","","","","","12","","0.0","1","-95.095","29.7433333333","157.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"520357000","1","0","20210701_172225","880","66","","","","None","","","[28]","","","","","","","","","","","","0","None","14.0","0","178.650126667","-17.2154316667","358.3","None","","0","0","","0","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"432957000","27","3","20210701_172259","450","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","130.123333333","29.2716666667","328.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"412468637","18","0","20210701_171439","500","66","","","","None","","","[28]","","","","","","","","","","","","","","7.6","0","171.178906667","7.20750333333","196.0","480.0","0","","0","1","393216","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"253588000","27","3","20210701_172418","200","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","179.698333333","41.41","273.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"371629000","27","3","20210701_172445","110","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","0","49.8516666667","-26.4183333333","248.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"219036000","27","3","20210701_175029","510","66","","","","None","","","[16]","","","","","","","","","","","","0","","13.0","0","118.518333333","21.2666666667","44.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"372213000","27","3","20210701_175055","340","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","-40.16","-20.32","108.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"477648600","1","0","20210701_174138","510","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.7","0","69.7955566667","-17.5862","251.0","253.0","","0","0","","114688","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008189","1","0","20210701_175205","270","66","","","","None","","","[28]","","","","","","","","","","","","0","1.11600720834","11.7","0","14.4942283333","-33.348125","103.3","112.0","","0","0","","65624","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367522830","1","0","20210701_175252","250","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","-166.553508333","53.858405","273.2","66.0","","0","0","","67364","","","","","","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"441864000","1","0","20210701_175720","990","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.0","1","-70.907175","-53.16947","150.6","335.0","","0","1","","66110","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367742530","27","3","20210701_175804","460","66","","","","None","","","[16]","","","","","","","","","","","","15","","11.0","0","-69.305","40.86","224.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"366938770","27","3","20210701_175433","680","66","","","","None","","","[16]","","","","","","","","","","","","0","","4.0","1","-83.8466666667","43.6533333333","208.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"413832735","1","0","20210701_175518","410","66","","","","None","","","[28]","","","","","","","","","","","","1","None","0.0","0","106.62702","29.5978266667","0.0","12.0","","0","0","","393216","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"890020806","19","0","20210701_173633","590","66","","","","None","","","[52]","TAIHONG8-6 91%","","","0","1","2","3","4","","","","","","0.3","0","67.390345","-24.1500283333","0.0","91.0","0","","0","","","","","","","","60","1","","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"576726000","19","0","20210701_170958","230","66","","","","None","","","[52]","KIN SHUN AN NO6     ","","","30","16","10","4","2","","","","","","10.4","1","-151.454028333","-31.4215866667","253.0","None","0","","0","","","","","","","","58","1","","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"412549203","1","0","20210701_173140","550","66","","","","None","","","[28]","","","","","","","","","","","","0","None","3.3","0","36.2027133333","-18.9716266667","81.1","None","","0","1","","395464","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008370","27","3","20210701_173206","560","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","0","54.0216666667","15.0266666667","239.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"548755600","25","3","20210701_170443","610","66","","","","None","","","[28]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9e50a23867bd6934b1541bfa8e8331a1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","","","",""
"503741000","27","3","20210701_175825","610","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","142.22","-10.5866666667","72.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"98345926","18","0","20210701_175912","770","66","","","","None","","","[28]","","","","","","","","","","","","","","1.7","1","-163.717563333","-8.64171","254.4","None","3","","0","0","393216","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"356820000","27","0","20210701_174752","730","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","148.113333333","-19.6966666667","223.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563107900","27","3","20210701_174633","170","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","-90.785","13.9233333333","79.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"338393141","27","3","20210701_174655","580","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","1","-73.7516666667","40.7833333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"373271000","1","0","20210701_173529","420","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","18.5","0","50.1277416667","-23.83978","52.2","52.0","","0","0","","2219","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"416006197","18","0","20210701_173719","188","66","","","","None","","","[28]","","","","","","","","","","","","","","5.5","0","74.25674","-34.7388366667","310.5","None","0","","0","0","393222","","","","","","60","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"373214000","27","3","20210701_170243","550","66","","","","None","","","[16]","","","","","","","","","","","","0","","13.0","0","121.11","34.6716666667","104.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563007600","1","0","20210701_170245","620","66","","","","None","","","[28]","","","","","","","","","","","","0","-1.60705038","11.5","0","-86.1623833333","-22.6471033333","114.4","115.0","","0","0","","65534","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"257393799","26","0","20210701_174804","895","66","","","","None","","","[30]","","","","","","","","","","","","","","","","","","","","","","","1","49408","","","","","","","","","","","","","","","","995","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","","","","",""
"440885000","1","0","20210701_173431","370","66","","","","None","","","[28]","","","","","","","","","","","","15","None","8.0","1","-178.82785","-4.63436666667","73.2","84.0","","0","1","","33921","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"255806185","1","0","20210701_174416","460","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","15.1","0","-177.148255","29.9699533333","258.1","258.0","","0","0","","33307","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"370297000","1","0","20210701_174455","520","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.7","0","-87.9293166667","9.94776666667","116.0","121.0","","0","0","","49154","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"405000256","27","3","20210701_175128","190","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","1","91.7516666667","22.2216666667","122.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"440114000","27","3","20210701_175208","420","66","","","","None","","","[16]","","","","","","","","","","","","0","","17.0","0","-140.428333333","31.7116666667","300.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636019282","1","0","20210701_175655","610","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.6","0","141.237271667","2.78104333333","331.4","328.0","","0","0","","2280","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"366793760","1","0","20210701_171735","377","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.0","0","-117.174643333","32.7231833333","226.6","None","","0","1","","66900","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"735058020","27","3","20210701_174239","440","66","","","","None","","","[16]","","","","","","","","","","","","1","","8.0","1","-96.18","-17.415","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636017383","1","0","20210701_175025","589","66","","","","None","","","[28]","","","","","","","","","","","","15","None","0.0","0","40.666155","-14.55382","0.0","None","","0","0","","49163","","","","","","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636019207","1","0","20210701_183204","826","66","","","","None","","","[28]","","","","","","","","","","","","0","-0.401762595001","20.2","0","-170.5922","44.9222316667","97.2","98.0","","0","0","","25728","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"316002050","27","3","20210701_180720","570","66","","","","None","","","[16]","","","","","","","","","","","","0","","10.0","0","-119.595","34.1533333333","285.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"98352274","18","0","20210701_180759","540","66","","","","None","","","[28]","","","","","","","","","","","","","","1.4","1","-157.509868333","-7.79518166667","314.5","None","3","","0","0","0","","","","","","35","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"372759000","1","0","20210701_180630","350","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.4","0","145.18336","-1.20374166667","340.3","346.0","","0","1","","25624","","","","","","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"566781000","3","0","20210701_180654","830","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.0","0","170.624893333","-45.8137566667","9.8","42.0","","1","0","","0","","","","","","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636092598","27","3","20210701_181640","516","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","-65.32","49.435","274.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"538008312","3","0","20210701_181742","290","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.0","0","44.7485933333","12.0586483333","292.6","293.0","","0","0","","24259","","","","","","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367711630","27","3","20210701_181752","280","66","","","","None","","","[16]","","","","","","","","","","","","0","","13.0","0","90.4166666667","3.53666666667","240.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"273391010","3","0","20210701_181805","420","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","3.3","1","91.8363483333","58.8745966667","78.0","78.0","","0","0","","76627","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273218790","27","0","20210701_182525","610","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","128.998333333","35.0566666667","203.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"657526000","27","3","20210701_182544","420","66","","","","None","","","[16]","","","","","","","","","","","","0","","5.0","1","5.605","4.39333333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"338627000","3","0","20210701_182605","570","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.1","0","-157.86793","21.3100733333","238.9","162.0","","0","0","","84458","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"994161483","19","0","20210701_182618","440","66","","","","None","","","[52]","BUOY61070-03      9V","","","0","0","0","0","0","","","","","","1.7","0","37.40854","-34.0059083333","115.1","None","0","","0","","","","","","","","16","1","","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"316029207","1","0","20210701_184356","480","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","-68.1331","49.25347","358.5","42.0","","0","0","","34735","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477712200","27","3","20210701_183427","230","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","0","13.865","-34.3333333333","274.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"770576110","1","0","20210701_183513","220","66","","","","None","","","[28]","","","","","","","","","","","","8","None","10.0","1","-54.4738166667","-34.8492466667","64.2","None","","0","1","","49152","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"997251040","21","0","20210701_183335","660","66","","","","None","","","[46]","","","","","0","0","0","0","","","","","","","1","-73.6659966667","-41.7539483333","","","","","1","","","","","","","","34","1","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","LENQ","1","228","0","","","","","","","","","","","","","","","","","","","","","","0","","",""
"621819056","1","0","20210701_183421","560","66","","","","None","","","[28]","","","","","","","","","","","","8","0.0","0.0","0","43.139785","11.6041233333","344.7","263.0","","0","0","","25736","","","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"319098900","27","3","20210701_185055","520","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","-76.2916666667","36.8433333333","335.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"311919000","1","0","20210701_185837","850","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","16.8","0","12.06103","-19.8215883333","342.6","342.0","","0","0","","2262","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"368130000","27","3","20210701_185919","520","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-64.85","18.3266666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"366791000","27","3","20210701_182721","350","66","","","","None","","","[16]","","","","","","","","","","","","0","","15.0","1","-170.7","23.9216666667","286.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"477518400","27","3","20210701_182804","550","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","120.225","36.0083333333","265.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"634117000","1","3","20210701_181049","370","66","","","","None","","","[28]","","","","","","","","","","","","13","None","None","0","181.0","91.0","None","None","","0","0","","0","","","","","","63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"212949000","27","3","20210701_180735","656","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","1","5.61166666667","54.7616666667","210.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636019351","27","3","20210701_180857","680","66","","","","None","","","[16]","","","","","","","","","","","","2","","3.0","1","137.28","30.7216666667","138.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"353074000","27","3","20210701_182128","460","66","","","","None","","","[16]","","","","","","","","","","","","0","","13.0","0","73.1583333333","-30.2083333333","70.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"701006901","27","3","20210701_182211","390","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","1","-60.54","-33.09","200.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"510080000","27","3","20210701_180146","130","66","","","","None","","","[16]","","","","","","","","","","","","15","","11.0","0","164.143333333","4.23833333333","158.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"319137700","27","3","20210701_180216","640","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","-50.7716666667","32.945","85.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
